curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
400,1616313791925,1616313791925,7575.03564453125,1911.8480224609373,6010.9501953125,1616313791933,837.0,946.0,False
400,1616313792023,1616313792023,7525.974609375,1911.8480224609373,5924.98291015625,1616313792028,847.0,946.0,False
400,1616313792097,1616313792116,7443.6884765625,1911.8480224609373,5849.6640625,1616313792119,847.0,946.0,False
400,1616313792206,1616313792206,7352.04541015625,1911.8480224609373,5799.11767578125,1616313792215,730.0,716.0,False
400,1616313792299,1616313792319,7308.9892578125,1911.8480224609373,5775.9814453125,1616313792317,633.0,946.0,False
400,1616313792396,1616313792413,7232.39013671875,1911.8480224609373,5754.4189453125,1616313792417,622.0,946.0,False
400,1616313792494,1616313792506,7085.64990234375,1911.8480224609373,5701.85595703125,1616313792520,520.0,946.0,False
400,1616313792610,1616313792610,7012.267578125,1911.8480224609373,5653.77490234375,1616313792615,502.0,946.0,False
400,1616313792699,1616313792699,7054.765625,1911.8480224609373,5662.083984375,1616313792716,412.0,946.0,False
400,1616313792817,1616313792800,6847.38623046875,1911.8480224609373,5614.38720703125,1616313792819,380.0,946.0,False
400,1616313792906,1616313792906,6754.06982421875,1911.8480224609373,5583.13232421875,1616313792917,359.0,946.0,False
400,1616313793009,1616313792997,6754.06982421875,1911.8480224609373,5583.13232421875,1616313793021,304.0,946.0,False
400,1616313793099,1616313793099,6722.39453125,1911.8480224609373,5730.10546875,1616313793117,302.0,946.0,False
400,1616313793206,1616313793206,6698.880859375,1911.8480224609373,5880.74560546875,1616313793211,305.0,946.0,False
400,1616313793285,1616313793284,6729.1259765625,1911.8480224609373,5961.25,1616313793303,248.0,946.0,False
400,1616313793390,1616313793390,6854.83154296875,1911.8480224609373,6057.04296875,1616313793396,251.0,946.0,False
400,1616313793491,1616313793492,6920.71728515625,1911.8480224609373,6097.90673828125,1616313793495,189.0,946.0,False
400,1616313793587,1616313793589,6961.0830078125,1911.8480224609373,6136.876953125,1616313793595,190.0,946.0,False
400,1616313793668,1616313793668,7016.13134765625,1911.8480224609373,6200.4306640625,1616313793685,192.0,946.0,False
400,1616313793755,1616313793772,7206.0087890625,1911.8480224609373,6305.0166015625,1616313793779,195.0,946.0,False
400,1616313793863,1616313793874,7345.0556640625,1911.8480224609373,6303.44287109375,1616313793879,201.0,946.0,False
400,1616313793987,1616313793988,7375.70458984375,1911.8480224609373,6315.328125,1616313793980,201.0,946.0,False
400,1616313794077,1616313794077,7425.31982421875,1911.8480224609373,6368.576171875,1616313794084,200.0,946.0,False
400,1616313794173,1616313794174,7550.32470703125,1911.8480224609373,6490.45849609375,1616313794178,203.0,946.0,False
400,1616313794264,1616313794264,7679.5048828125,1911.8480224609373,6609.0810546875,1616313794266,209.0,946.0,False
400,1616313794348,1616313794349,7774.25341796875,1911.8480224609373,6689.96240234375,1616313794363,199.0,946.0,False
400,1616313794454,1616313794453,7887.10546875,1911.8480224609373,6784.93701171875,1616313794463,189.0,946.0,False
400,1616313794552,1616313794552,7998.052734375,1911.8480224609373,6879.07373046875,1616313794569,196.0,946.0,False
400,1616313794652,1616313794652,8107.78271484375,1911.8480224609373,6971.90625,1616313794663,202.0,946.0,False
400,1616313794752,1616313794752,8206.716796875,1911.8480224609373,7057.0419921875,1616313794764,209.0,946.0,False
400,1616313794869,1616313794869,8175.87451171875,1911.8480224609373,7034.4833984375,1616313794870,209.0,946.0,False
400,1616313794954,1616313794953,8097.2587890625,1911.8480224609373,6984.296875,1616313794964,205.0,946.0,False
400,1616313795053,1616313795054,8023.73291015625,1911.8480224609373,6960.015625,1616313795070,211.0,946.0,False
400,1616313795153,1616313795153,8004.9814453125,1911.8480224609373,6957.705078125,1616313795164,210.0,946.0,False
400,1616313795267,1616313795268,7861.7734375,1911.8480224609373,6867.18310546875,1616313795265,304.0,1027.0,False
400,1616313795356,1616313795356,7805.47265625,1911.8480224609373,6794.61865234375,1616313795365,304.0,1027.0,False
400,1616313795452,1616313795453,7833.25634765625,1911.8480224609373,6758.2568359375,1616313795465,321.0,1027.0,False
400,1616313795569,1616313795569,7839.84619140625,1911.8480224609373,6718.6572265625,1616313795574,327.0,1027.0,False
400,1616313795653,1616313795653,7874.494140625,1911.8480224609373,6706.72021484375,1616313795664,334.0,1027.0,False
400,1616313795768,1616313795768,7909.63916015625,1911.8480224609373,6696.73583984375,1616313795774,340.0,1027.0,False
400,1616313795851,1616313795852,7911.125,1911.8480224609373,6696.34912109375,1616313795868,357.0,1027.0,False
400,1616313795953,1616313795953,7928.98291015625,1911.8480224609373,6679.40673828125,1616313795965,357.0,1027.0,False
400,1616313796054,1616313796052,7960.0,1911.8480224609373,6638.4423828125,1616313796069,363.0,1027.0,False
400,1616313796167,1616313796168,7819.12841796875,1911.8480224609373,6662.10986328125,1616313796166,380.0,1027.0,False
400,1616313796259,1616313796259,7692.14990234375,1911.8480224609373,6679.28173828125,1616313796272,386.0,1027.0,False
400,1616313796353,1616313796353,7674.8095703125,1911.8480224609373,6555.41455078125,1616313796365,386.0,1027.0,False
400,1616313796469,1616313796469,7627.26708984375,1911.8480224609373,6501.86376953125,1616313796466,393.0,1027.0,False
400,1616313796567,1616313796568,7555.43359375,1911.8480224609373,6382.17529296875,1616313796573,409.0,1027.0,False
400,1616313796652,1616313796652,7546.83154296875,1911.8480224609373,6359.86572265625,1616313796669,416.0,1027.0,False
400,1616313796754,1616313796754,7564.9892578125,1911.8480224609373,6241.43310546875,1616313796771,425.0,1027.0,False
400,1616313796853,1616313796853,7668.03271484375,1911.8480224609373,6144.49853515625,1616313796866,442.0,1027.0,False
400,1616313796953,1616313796953,7688.0478515625,1911.8480224609373,6146.5126953125,1616313796965,442.0,1027.0,False
400,1616313797068,1616313797068,7573.60302734375,1911.8480224609373,6339.818359375,1616313797068,448.0,1027.0,False
400,1616313797153,1616313797153,7553.75537109375,1911.8480224609373,6364.6064453125,1616313797168,460.0,1027.0,False
400,1616313797255,1616313797255,7584.68310546875,1911.8480224609373,6338.4755859375,1616313797272,487.0,1027.0,False
400,1616313797351,1616313797352,7618.7763671875,1911.8480224609373,6406.271484375,1616313797371,487.0,1027.0,False
400,1616313797551,1616313797521,7705.5927734375,1911.8480224609373,6231.8837890625,1616313797542,494.0,1027.0,False
400,1616313797639,1616313797639,7705.6396484375,1911.8480224609373,6015.04345703125,1616313797653,521.0,1027.0,False
400,1616313797737,1616313797752,7651.10595703125,1911.8480224609373,6096.484375,1616313797753,521.0,1027.0,False
400,1616313797839,1616313797839,7575.6162109375,1911.8480224609373,6205.84912109375,1616313797853,527.0,1027.0,False
400,1616313797937,1616313797937,7546.0576171875,1911.8480224609373,6232.02685546875,1616313797951,534.0,1027.0,False
400,1616313798042,1616313798042,7488.1640625,1911.8480224609373,6199.9873046875,1616313798050,546.0,1027.0,False
400,1616313798139,1616313798139,7346.4755859375,1911.8480224609373,6122.53466796875,1616313798148,548.0,1027.0,False
400,1616313798240,1616313798240,7174.869140625,1911.8480224609373,6028.50244140625,1616313798252,549.0,1027.0,False
400,1616313798342,1616313798343,7049.62353515625,1911.8480224609373,5938.892578125,1616313798355,549.0,1027.0,False
400,1616313798451,1616313798432,6963.29443359375,1911.8480224609373,5877.75146484375,1616313798453,550.0,1027.0,False
400,1616313798544,1616313798559,6817.43798828125,1911.8480224609373,5737.02392578125,1616313798549,552.0,1027.0,False
400,1616313798628,1616313798652,6734.8974609375,1911.8480224609373,5685.97119140625,1616313798652,553.0,1027.0,False
400,1616313798735,1616313798736,6741.19482421875,1911.8480224609373,5833.82958984375,1616313798754,554.0,1027.0,False
400,1616313798831,1616313798852,6741.23681640625,1911.8480224609373,5851.92822265625,1616313798853,554.0,1027.0,False
400,1616313798938,1616313798938,6714.7705078125,1911.8480224609373,5788.14208984375,1616313798951,556.0,1027.0,False
400,1616313799039,1616313799039,6604.90087890625,1911.8480224609373,5655.1220703125,1616313799054,557.0,1027.0,False
400,1616313799137,1616313799137,6448.93994140625,1911.8480224609373,5561.81201171875,1616313799151,558.0,1027.0,False
400,1616313799240,1616313799241,6315.966796875,1911.8480224609373,5502.7412109375,1616313799260,560.0,1027.0,False
400,1616313799335,1616313799335,6185.50927734375,1911.8480224609373,5446.2998046875,1616313799351,560.0,1027.0,False
400,1616313799453,1616313799437,6074.9560546875,1911.8480224609373,5398.52392578125,1616313799453,561.0,1027.0,False
400,1616313799535,1616313799535,5988.0478515625,1911.8480224609373,5360.95703125,1616313799552,562.0,1027.0,False
400,1616313799651,1616313799652,5983.6279296875,1911.8480224609373,5359.04638671875,1616313799651,564.0,1027.0,False
400,1616313799732,1616313799751,5983.447265625,1911.8480224609373,5358.96826171875,1616313799752,565.0,1027.0,False
400,1616313799837,1616313799837,5983.447265625,1911.8480224609373,5358.96826171875,1616313799850,565.0,1027.0,False
400,1616313799952,1616313799953,5983.447265625,1911.8480224609373,5358.96826171875,1616313799943,566.0,1027.0,False
400,1616313800037,1616313800037,5983.447265625,1911.8480224609373,5358.96826171875,1616313800055,568.0,1027.0,False
400,1616313800140,1616313800139,5983.447265625,1911.8480224609373,5358.96826171875,1616313800156,569.0,1027.0,False
400,1616313800252,1616313800225,5983.447265625,1911.8480224609373,5358.96826171875,1616313800244,570.0,1027.0,False
400,1616313800337,1616313800337,6109.66357421875,1911.8480224609373,5472.32470703125,1616313800351,570.0,1027.0,False
400,1616313800431,1616313800455,6227.97021484375,1911.8480224609373,5597.2041015625,1616313800455,572.0,1027.0,False
400,1616313800538,1616313800539,6309.7900390625,1911.8480224609373,5684.13916015625,1616313800554,573.0,1027.0,False
400,1616313800651,1616313800634,6392.14013671875,1911.8480224609373,5771.60498046875,1616313800658,574.0,1027.0,False
400,1616313800738,1616313800738,6511.11279296875,1911.8480224609373,5885.2548828125,1616313800751,574.0,1027.0,False
400,1616313800838,1616313800839,6580.91552734375,1911.8480224609373,5944.6005859375,1616313800856,576.0,1027.0,False
400,1616313800951,1616313800952,6594.3994140625,1911.8480224609373,6103.16650390625,1616313800952,577.0,1027.0,False
400,1616313801034,1616313801036,6597.85791015625,1911.8480224609373,6326.7177734375,1616313801052,578.0,1027.0,False
400,1616313801133,1616313801153,6567.232421875,1911.8480224609373,6526.34326171875,1616313801154,580.0,1027.0,False
400,1616313801235,1616313801236,6541.3154296875,1911.8480224609373,6640.17822265625,1616313801250,580.0,1027.0,False
400,1616313801340,1616313801340,6506.47412109375,1911.8480224609373,6790.06982421875,1616313801355,581.0,1027.0,False
400,1616313801438,1616313801438,6472.67236328125,1911.8480224609373,6935.1767578125,1616313801452,582.0,1027.0,False
400,1616313801552,1616313801552,6433.4814453125,1911.8480224609373,7103.3828125,1616313801552,584.0,1027.0,False
400,1616313801637,1616313801637,6403.88232421875,1911.8480224609373,7230.41796875,1616313801654,585.0,1027.0,False
400,1616313801750,1616313801741,6369.3857421875,1911.8480224609373,7378.470703125,1616313801759,586.0,1027.0,False
400,1616313801837,1616313801837,6343.03369140625,1911.8480224609373,7527.421875,1616313801855,586.0,1027.0,False
400,1616313801935,1616313801935,6330.79296875,1911.8480224609373,7696.080078125,1616313801955,588.0,1027.0,False
400,1616313802038,1616313802040,6362.42138671875,1911.8480224609373,7842.53125,1616313802055,589.0,1027.0,False
400,1616313802137,1616313802137,6492.89892578125,1911.8480224609373,7917.1533203125,1616313802153,590.0,1027.0,False
400,1616313802235,1616313802235,6584.9248046875,1911.8480224609373,7949.3515625,1616313802253,592.0,1027.0,False
400,1616313802342,1616313802342,6591.28955078125,1911.8480224609373,7946.7275390625,1616313802354,592.0,1027.0,False
400,1616313802437,1616313802437,6589.73828125,1911.8480224609373,7944.7802734375,1616313802452,593.0,1027.0,False
400,1616313802543,1616313802544,6577.6220703125,1911.8480224609373,7933.8974609375,1616313802558,595.0,1027.0,False
400,1616313802638,1616313802638,6550.5087890625,1911.8480224609373,7912.8505859375,1616313802652,596.0,1027.0,False
400,1616313802739,1616313802741,6539.56298828125,1911.8480224609373,7904.3505859375,1616313802753,597.0,1027.0,False
400,1616313802839,1616313802839,6521.19921875,1911.8480224609373,7890.9228515625,1616313802851,597.0,1027.0,False
400,1616313802937,1616313802939,6515.29541015625,1911.8480224609373,7886.6142578125,1616313802952,599.0,1027.0,False
400,1616313803038,1616313803037,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803054,600.0,1027.0,False
400,1616313803139,1616313803140,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803152,601.0,1027.0,False
400,1616313803240,1616313803241,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803256,603.0,1027.0,False
400,1616313803337,1616313803337,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803357,603.0,1027.0,False
400,1616313803439,1616313803439,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803454,604.0,1027.0,False
400,1616313803557,1616313803557,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803545,605.0,1027.0,False
400,1616313803635,1616313803651,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803655,607.0,1027.0,False
400,1616313803735,1616313803736,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803752,608.0,1027.0,False
400,1616313803852,1616313803851,6514.91259765625,1911.8480224609373,7886.3349609375,1616313803855,608.0,1027.0,False
400,1616313803936,1616313803936,6512.35205078125,1911.8480224609373,7861.7783203125,1616313803952,609.0,1027.0,False
400,1616313804038,1616313804038,6506.83447265625,1911.8480224609373,7889.2119140625,1616313804058,611.0,1027.0,False
400,1616313804135,1616313804151,6485.2294921875,1911.8480224609373,8164.64453125,1616313804152,612.0,1027.0,False
400,1616313804235,1616313804235,6447.8525390625,1911.8480224609373,8332.8759765625,1616313804260,613.0,1027.0,False
400,1616313804352,1616313804352,6398.720703125,1911.8480224609373,8492.861328125,1616313804354,613.0,1027.0,False
400,1616313804435,1616313804436,6359.19970703125,1911.8480224609373,8608.279296875,1616313804454,615.0,1027.0,False
400,1616313804553,1616313804553,6314.7978515625,1911.8480224609373,8751.66015625,1616313804554,616.0,1027.0,False
400,1616313804635,1616313804635,6308.84228515625,1911.8480224609373,8770.9912109375,1616313804652,617.0,1027.0,False
400,1616313804738,1616313804738,6308.27783203125,1911.8480224609373,8772.8232421875,1616313804755,619.0,1027.0,False
400,1616313804836,1616313804836,6308.24609375,1911.8480224609373,8772.9267578125,1616313804857,619.0,1027.0,False
400,1616313804937,1616313804937,6308.24609375,1911.8480224609373,8772.9267578125,1616313804951,620.0,1027.0,False
400,1616313805053,1616313805053,6308.24609375,1911.8480224609373,8772.9267578125,1616313805066,621.0,1027.0,False
400,1616313805156,1616313805156,6308.24609375,1911.8480224609373,8772.9267578125,1616313805167,623.0,1027.0,False
400,1616313805255,1616313805270,6308.24609375,1911.8480224609373,8772.9267578125,1616313805274,624.0,1027.0,False
400,1616313805360,1616313805360,6308.24609375,1911.8480224609373,8772.9267578125,1616313805377,625.0,1027.0,False
